2015-07-01,53.0
2015-07-02,56.0
2015-07-03,47.0
2015-07-04,43.0
2015-07-05,40.0
2015-07-06,56.0
2015-07-07,51.0
2015-07-08,54.0
2015-07-09,49.0
2015-07-10,43.0
2015-07-11,38.0
2015-07-12,25.0
2015-07-13,38.0
2015-07-14,25.0
2015-07-15,39.0
2015-07-16,30.0
2015-07-17,33.0
2015-07-18,27.0
2015-07-19,21.0
2015-07-20,35.0
2015-07-21,41.0
2015-07-22,54.0
2015-07-23,46.0
2015-07-24,34.0
2015-07-25,28.0
2015-07-26,22.0
2015-07-27,41.0
2015-07-28,152.0
2015-07-29,77.0
2015-07-30,46.0
2015-07-31,51.0
2015-08-01,30.0
2015-08-02,37.0
2015-08-03,55.0
2015-08-04,30.0
2015-08-05,42.0
2015-08-06,56.0
2015-08-07,41.0
2015-08-08,41.0
2015-08-09,32.0
2015-08-10,51.0
2015-08-11,70.0
2015-08-12,42.0
2015-08-13,52.0
2015-08-14,46.0
2015-08-15,34.0
2015-08-16,47.0
2015-08-17,49.0
2015-08-18,46.0
2015-08-19,62.0
2015-08-20,62.0
2015-08-21,39.0
2015-08-22,28.0
2015-08-23,33.0
2015-08-24,111.0
2015-08-25,54.0
2015-08-26,63.0
2015-08-27,52.0
2015-08-28,44.0
2015-08-29,20.0
2015-08-30,30.0
2015-08-31,45.0
2015-09-01,54.0
2015-09-02,51.0
2015-09-03,39.0
2015-09-04,53.0
2015-09-05,58.0
2015-09-06,65.0
2015-09-07,43.0
2015-09-08,61.0
2015-09-09,71.0
2015-09-10,45.0
2015-09-11,38.0
2015-09-12,50.0
2015-09-13,56.0
2015-09-14,107.0
2015-09-15,70.0
2015-09-16,70.0
2015-09-17,73.0
2015-09-18,95.0
2015-09-19,54.0
2015-09-20,39.0
2015-09-21,52.0
2015-09-22,54.0
2015-09-23,62.0
2015-09-24,59.0
2015-09-25,57.0
2015-09-26,37.0
2015-09-27,45.0
2015-09-28,75.0
2015-09-29,154.0
2015-09-30,135.0
2015-10-01,71.0
2015-10-02,56.0
2015-10-03,49.0
2015-10-04,198.0
2015-10-05,394.0
2015-10-06,259.0
2015-10-07,133.0
2015-10-08,82.0
