2015-07-01,6455.0
2015-07-02,6570.0
2015-07-03,6297.0
2015-07-04,5499.0
2015-07-05,5474.0
2015-07-06,6810.0
2015-07-07,6535.0
2015-07-08,6327.0
2015-07-09,6329.0
2015-07-10,6518.0
2015-07-11,5530.0
2015-07-12,5687.0
2015-07-13,6234.0
2015-07-14,6117.0
2015-07-15,5642.0
2015-07-16,5704.0
2015-07-17,5400.0
2015-07-18,5123.0
2015-07-19,5251.0
2015-07-20,5672.0
2015-07-21,5657.0
2015-07-22,6274.0
2015-07-23,6759.0
2015-07-24,6250.0
2015-07-25,5207.0
2015-07-26,5209.0
2015-07-27,5635.0
2015-07-28,5895.0
2015-07-29,6368.0
2015-07-30,5882.0
2015-07-31,6172.0
2015-08-01,4657.0
2015-08-02,4605.0
2015-08-03,4730.0
2015-08-04,5482.0
2015-08-05,5646.0
2015-08-06,5872.0
2015-08-07,6904.0
2015-08-08,4965.0
2015-08-09,5145.0
2015-08-10,5869.0
2015-08-11,6091.0
2015-08-12,6226.0
2015-08-13,5914.0
2015-08-14,5873.0
2015-08-15,6406.0
2015-08-16,6293.0
2015-08-17,10871.0
2015-08-18,8085.0
2015-08-19,7024.0
2015-08-20,6833.0
2015-08-21,6226.0
2015-08-22,5705.0
2015-08-23,6265.0
2015-08-24,6376.0
2015-08-25,6639.0
2015-08-26,8768.0
2015-08-27,6459.0
2015-08-28,6363.0
2015-08-29,5422.0
2015-08-30,5814.0
2015-08-31,7174.0
2015-09-01,6100.0
2015-09-02,7695.0
2015-09-03,7616.0
2015-09-04,8365.0
2015-09-05,6094.0
2015-09-06,6934.0
2015-09-07,9866.0
2015-09-08,10155.0
2015-09-09,13904.0
2015-09-10,18455.0
2015-09-11,16751.0
2015-09-12,12356.0
2015-09-13,9862.0
2015-09-14,10736.0
2015-09-15,10267.0
2015-09-16,9603.0
2015-09-17,9059.0
2015-09-18,9383.0
2015-09-19,8045.0
2015-09-20,7579.0
2015-09-21,7974.0
2015-09-22,8762.0
2015-09-23,12352.0
2015-09-24,12708.0
2015-09-25,9379.0
2015-09-26,7906.0
2015-09-27,7423.0
2015-09-28,7841.0
2015-09-29,7777.0
2015-09-30,8385.0
2015-10-01,7948.0
2015-10-02,7701.0
2015-10-03,6069.0
2015-10-04,6445.0
2015-10-05,7262.0
2015-10-06,7400.0
2015-10-07,7729.0
2015-10-08,7704.0
2015-10-09,7976.0
2015-10-10,6815.0
2015-10-11,6847.0
2015-10-12,7118.0
2015-10-13,7052.0
2015-10-14,6975.0
2015-10-15,7974.0
2015-10-16,8232.0
2015-10-17,8220.0
2015-10-18,7782.0
2015-10-19,8377.0
2015-10-20,9960.0
2015-10-21,9638.0
2015-10-22,9546.0
2015-10-23,10464.0
2015-10-24,8922.0
2015-10-25,8713.0
2015-10-26,15358.0
2015-10-27,10804.0
2015-10-28,8910.0
2015-10-29,8457.0
2015-10-30,10161.0
2015-10-31,9093.0
2015-11-01,8282.0
2015-11-02,8774.0
2015-11-03,9598.0
2015-11-04,9753.0
2015-11-05,10186.0
2015-11-06,10531.0
2015-11-07,8240.0
2015-11-08,8507.0
2015-11-09,9928.0
2015-11-10,15728.0
2015-11-11,18346.0
2015-11-12,17184.0
2015-11-13,20812.0
2015-11-14,12819.0
2015-11-15,10541.0
2015-11-16,11059.0
2015-11-17,11712.0
2015-11-18,10569.0
2015-11-19,10926.0
2015-11-20,13771.0
2015-11-21,10676.0
2015-11-22,10167.0
2015-11-23,10068.0
2015-11-24,11599.0
2015-11-25,11394.0
2015-11-26,10938.0
2015-11-27,9502.0
2015-11-28,8419.0
2015-11-29,8757.0
2015-11-30,10622.0
2015-12-01,9454.0
2015-12-02,8598.0
2015-12-03,9017.0
2015-12-04,9519.0
2015-12-05,8095.0
2015-12-06,8910.0
2015-12-07,9169.0
2015-12-08,9745.0
2015-12-09,9225.0
2015-12-10,9063.0
2015-12-11,8390.0
2015-12-12,7131.0
2015-12-13,7639.0
2015-12-14,8513.0
2015-12-15,8518.0
2015-12-16,8616.0
2015-12-17,8363.0
2015-12-18,8002.0
2015-12-19,6672.0
2015-12-20,6870.0
2015-12-21,8528.0
2015-12-22,10316.0
2015-12-23,7691.0
2015-12-24,8910.0
2015-12-25,7235.0
2015-12-26,6584.0
2015-12-27,8396.0
2015-12-28,8526.0
2015-12-29,9147.0
2015-12-30,10890.0
2015-12-31,8471.0
2016-01-01,8485.0
2016-01-02,11088.0
2016-01-03,8904.0
2016-01-04,10066.0
2016-01-05,10583.0
2016-01-06,10534.0
2016-01-07,28057.0
2016-01-08,14856.0
2016-01-09,11851.0
2016-01-10,11095.0
2016-01-11,10941.0
2016-01-12,11102.0
2016-01-13,11276.0
2016-01-14,14413.0
2016-01-15,15152.0
2016-01-16,12308.0
2016-01-17,10393.0
2016-01-18,12887.0
2016-01-19,11912.0
2016-01-20,11439.0
2016-01-21,10974.0
2016-01-22,12373.0
2016-01-23,8850.0
2016-01-24,9841.0
2016-01-25,14228.0
2016-01-26,22509.0
2016-01-27,20557.0
2016-01-28,21049.0
2016-01-29,16349.0
2016-01-30,11471.0
2016-01-31,13738.0
2016-02-01,13018.0
2016-02-02,11594.0
2016-02-03,11086.0
2016-02-04,11319.0
2016-02-05,12406.0
2016-02-06,9749.0
2016-02-07,9277.0
2016-02-08,9747.0
2016-02-09,11437.0
2016-02-10,11709.0
2016-02-11,11102.0
2016-02-12,13541.0
2016-02-13,13561.0
2016-02-14,10998.0
2016-02-15,13400.0
2016-02-16,12522.0
2016-02-17,13835.0
2016-02-18,13698.0
2016-02-19,14622.0
2016-02-20,12114.0
2016-02-21,11627.0
2016-02-22,12766.0
2016-02-23,13223.0
2016-02-24,14851.0
2016-02-25,16908.0
2016-02-26,15807.0
2016-02-27,11785.0
2016-02-28,13668.0
2016-02-29,13955.0
2016-03-01,13489.0
2016-03-02,15398.0
2016-03-03,14941.0
2016-03-04,13842.0
2016-03-05,11911.0
2016-03-06,11024.0
2016-03-07,11578.0
2016-03-08,12652.0
2016-03-09,13884.0
2016-03-10,15004.0
2016-03-11,13453.0
2016-03-12,10774.0
2016-03-13,11561.0
2016-03-14,12580.0
2016-03-15,15468.0
2016-03-16,14470.0
2016-03-17,13837.0
2016-03-18,14477.0
2016-03-19,10374.0
2016-03-20,13179.0
2016-03-21,13478.0
2016-03-22,13157.0
2016-03-23,12481.0
2016-03-24,12437.0
2016-03-25,13228.0
2016-03-26,9488.0
2016-03-27,9911.0
2016-03-28,11517.0
2016-03-29,10740.0
2016-03-30,10562.0
2016-03-31,10865.0
2016-04-01,11589.0
2016-04-02,8960.0
2016-04-03,9815.0
2016-04-04,11268.0
2016-04-05,10845.0
2016-04-06,11354.0
2016-04-07,14077.0
2016-04-08,15792.0
2016-04-09,10053.0
2016-04-10,9565.0
2016-04-11,10805.0
2016-04-12,10438.0
2016-04-13,10588.0
2016-04-14,10816.0
2016-04-15,10759.0
2016-04-16,7577.0
2016-04-17,7923.0
2016-04-18,9892.0
2016-04-19,9260.0
2016-04-20,8600.0
2016-04-21,8241.0
2016-04-22,8634.0
2016-04-23,7458.0
2016-04-24,7073.0
2016-04-25,7692.0
2016-04-26,8663.0
2016-04-27,8370.0
2016-04-28,8241.0
2016-04-29,8348.0
2016-04-30,7084.0
2016-05-01,7151.0
2016-05-02,8040.0
2016-05-03,8764.0
2016-05-04,8801.0
2016-05-05,9119.0
2016-05-06,9205.0
2016-05-07,7560.0
2016-05-08,7685.0
2016-05-09,9630.0
2016-05-10,9537.0
2016-05-11,8934.0
2016-05-12,9380.0
2016-05-13,9543.0
2016-05-14,7390.0
2016-05-15,7534.0
2016-05-16,8967.0
2016-05-17,8822.0
2016-05-18,9389.0
2016-05-19,10050.0
2016-05-20,11995.0
2016-05-21,9218.0
2016-05-22,9242.0
2016-05-23,10140.0
2016-05-24,11352.0
2016-05-25,11531.0
2016-05-26,11590.0
2016-05-27,9825.0
2016-05-28,8043.0
2016-05-29,7833.0
2016-05-30,9881.0
2016-05-31,10497.0
2016-06-01,9601.0
2016-06-02,8953.0
2016-06-03,9549.0
2016-06-04,7363.0
2016-06-05,9569.0
2016-06-06,10564.0
2016-06-07,10003.0
2016-06-08,10765.0
2016-06-09,11626.0
2016-06-10,11246.0
2016-06-11,10286
2016-06-12,9821.0
2016-06-13,11153
2016-06-14,15611
2016-06-15,12597.0
2016-06-16,14218.0
2016-06-17,19162.0
2016-06-18,19650
2016-06-19,19511.0
2016-06-20,19218.0
2016-06-21,17142.0
2016-06-22,15310
2016-06-23,13586.0
2016-06-24,13150
2016-06-25,11791.0
2016-06-26,11252.0
2016-06-27,11814.0
2016-06-28,11271.0
2016-06-29,10847.0
2016-06-30,11429.0
2016-07-01,21170
2016-07-02,10083.0
2016-07-03,10473.0
2016-07-04,15263.0
2016-07-05,11971
2016-07-06,10052
2016-07-07,10597.0
2016-07-08,9765.0
2016-07-09,11021
2016-07-10,11475.0
2016-07-11,25894
2016-07-12,18243
2016-07-13,12243.0
2016-07-14,10225
2016-07-15,10228
2016-07-16,9083.0
2016-07-17,9192
2016-07-18,9766.0
2016-07-19,9086
2016-07-20,8299.0
2016-07-21,8260
2016-07-22,8356.0
2016-07-23,10094
