2015-07-01,321.0
2015-07-02,226.0
2015-07-03,236.0
2015-07-04,170.0
2015-07-05,162.0
2015-07-06,190.0
2015-07-07,210.0
2015-07-08,264.0
2015-07-09,294.0
2015-07-10,160.0
2015-07-11,154.0
2015-07-12,138.0
2015-07-13,201.0
2015-07-14,219.0
2015-07-15,226.0
2015-07-16,198.0
2015-07-17,245.0
2015-07-18,184.0
2015-07-19,178.0
2015-07-20,193.0
2015-07-21,225.0
2015-07-22,261.0
2015-07-23,243.0
2015-07-24,229.0
2015-07-25,177.0
2015-07-26,136.0
2015-07-27,202.0
2015-07-28,276.0
2015-07-29,241.0
2015-07-30,247.0
2015-07-31,194.0
2015-08-01,343.0
2015-08-02,215.0
2015-08-03,259.0
2015-08-04,291.0
2015-08-05,234.0
2015-08-06,252.0
2015-08-07,224.0
2015-08-08,231.0
2015-08-09,170.0
2015-08-10,228.0
2015-08-11,270.0
2015-08-12,166.0
2015-08-13,180.0
2015-08-14,191.0
2015-08-15,170.0
2015-08-16,138.0
2015-08-17,151.0
2015-08-18,152.0
2015-08-19,163.0
2015-08-20,150.0
2015-08-21,152.0
2015-08-22,116.0
2015-08-23,121.0
2015-08-24,126.0
2015-08-25,135.0
2015-08-26,155.0
2015-08-27,171.0
2015-08-28,146.0
2015-08-29,135.0
2015-08-30,147.0
2015-08-31,168.0
2015-09-01,136.0
2015-09-02,155.0
2015-09-03,136.0
2015-09-04,130.0
2015-09-05,174.0
2015-09-06,121.0
2015-09-07,92.0
2015-09-08,108.0
2015-09-09,95.0
2015-09-10,111.0
2015-09-11,131.0
2015-09-12,122.0
2015-09-13,119.0
2015-09-14,100.0
2015-09-15,95.0
2015-09-16,105.0
2015-09-17,109.0
2015-09-18,62.0
2015-09-19,107.0
2015-09-20,90.0
2015-09-21,97.0
2015-09-22,70.0
2015-09-23,85.0
2015-09-24,110.0
2015-09-25,84.0
2015-09-26,98.0
2015-09-27,79.0
2015-09-28,105.0
2015-09-29,63.0
2015-09-30,98.0
2015-10-01,101.0
2015-10-02,95.0
2015-10-03,129.0
2015-10-04,131.0
2015-10-05,100.0
2015-10-06,106.0
2015-10-07,67.0
2015-10-08,80.0
2015-10-09,89.0
2015-10-10,98.0
2015-10-11,109.0
2015-10-12,82.0
2015-10-13,67.0
2015-10-14,92.0
2015-10-15,169.0
2015-10-16,132.0
2015-10-17,142.0
2015-10-18,153.0
2015-10-19,186.0
2015-10-20,209.0
2015-10-21,214.0
2015-10-22,181.0
2015-10-23,148.0
2015-10-24,242.0
2015-10-25,273.0
2015-10-26,382.0
2015-10-27,468.0
2015-10-28,421.0
2015-10-29,323.0
2015-10-30,263.0
2015-10-31,261.0
2015-11-01,683.0
2015-11-02,295.0
2015-11-03,182.0
2015-11-04,166.0
2015-11-05,172.0
2015-11-06,158.0
2015-11-07,162.0
2015-11-08,156.0
2015-11-09,198.0
2015-11-10,186.0
2015-11-11,226.0
2015-11-12,211.0
2015-11-13,302.0
2015-11-14,205.0
2015-11-15,199.0
2015-11-16,171.0
2015-11-17,151.0
2015-11-18,190.0
2015-11-19,268.0
2015-11-20,187.0
2015-11-21,236.0
2015-11-22,199.0
2015-11-23,152.0
2015-11-24,171.0
2015-11-25,136.0
2015-11-26,135.0
2015-11-27,120.0
2015-11-28,235.0
2015-11-29,238.0
2015-11-30,198.0
2015-12-01,184.0
2015-12-02,154.0
2015-12-03,131.0
2015-12-04,103.0
2015-12-05,140.0
2015-12-06,178.0
2015-12-07,111.0
2015-12-08,122.0
2015-12-09,107.0
2015-12-10,109.0
2015-12-11,87.0
2015-12-12,80.0
2015-12-13,678.0
2015-12-14,441.0
2015-12-15,270.0
2015-12-16,168.0
2015-12-17,144.0
2015-12-18,140.0
2015-12-19,128.0
2015-12-20,155.0
2015-12-21,167.0
2015-12-22,126.0
2015-12-23,107.0
2015-12-24,115.0
2015-12-25,232.0
2015-12-26,405.0
2015-12-27,298.0
2015-12-28,196.0
2015-12-29,177.0
2015-12-30,200.0
2015-12-31,214.0
2016-01-01,210.0
2016-01-02,211.0
2016-01-03,245.0
2016-01-04,202.0
2016-01-05,182.0
2016-01-06,164.0
2016-01-07,151.0
2016-01-08,143.0
2016-01-09,131.0
2016-01-10,176.0
2016-01-11,157.0
2016-01-12,120.0
2016-01-13,179.0
2016-01-14,204.0
2016-01-15,138.0
2016-01-16,144.0
2016-01-17,151.0
2016-01-18,123.0
2016-01-19,125.0
2016-01-20,148.0
2016-01-21,130.0
2016-01-22,139.0
2016-01-23,192.0
2016-01-24,168.0
2016-01-25,176.0
2016-01-26,151.0
2016-01-27,132.0
2016-01-28,144.0
2016-01-29,145.0
2016-01-30,144.0
2016-01-31,179.0
2016-02-01,127.0
2016-02-02,93.0
2016-02-03,108.0
2016-02-04,121.0
2016-02-05,144.0
2016-02-06,140.0
2016-02-07,143.0
2016-02-08,182.0
2016-02-09,360.0
2016-02-10,364.0
2016-02-11,336.0
2016-02-12,329.0
2016-02-13,233.0
2016-02-14,235.0
2016-02-15,270.0
2016-02-16,252.0
2016-02-17,233.0
2016-02-18,268.0
2016-02-19,280.0
2016-02-20,265.0
2016-02-21,207.0
2016-02-22,257.0
2016-02-23,256.0
2016-02-24,256.0
2016-02-25,245.0
2016-02-26,278.0
2016-02-27,270.0
2016-02-28,276.0
2016-02-29,193.0
2016-03-01,221.0
2016-03-02,191.0
2016-03-03,205.0
2016-03-04,277.0
2016-03-05,295.0
2016-03-06,220.0
2016-03-07,259.0
2016-03-08,307.0
2016-03-09,281.0
2016-03-10,496.0
2016-03-11,630.0
2016-03-12,531.0
2016-03-13,416.0
2016-03-14,385.0
2016-03-15,340.0
2016-03-16,290.0
2016-03-17,339.0
2016-03-18,351.0
2016-03-19,305.0
2016-03-20,208.0
2016-03-21,362.0
2016-03-22,417.0
2016-03-23,453.0
2016-03-24,353.0
2016-03-25,432.0
2016-03-26,313.0
2016-03-27,363.0
2016-03-28,385.0
2016-03-29,232.0
2016-03-30,251.0
2016-03-31,195.0
2016-04-01,176.0
2016-04-02,218.0
2016-04-03,181.0
2016-04-04,198.0
2016-04-05,148.0
2016-04-06,142.0
2016-04-07,117.0
2016-04-08,124.0
2016-04-09,155.0
2016-04-10,162.0
2016-04-11,155.0
2016-04-12,646.0
2016-04-13,714.0
2016-04-14,352.0
2016-04-15,240.0
2016-04-16,236.0
2016-04-17,340.0
2016-04-18,202.0
2016-04-19,152.0
2016-04-20,178.0
2016-04-21,184.0
2016-04-22,145.0
2016-04-23,118.0
2016-04-24,170.0
2016-04-25,130.0
2016-04-26,142.0
2016-04-27,227.0
2016-04-28,190.0
2016-04-29,133.0
2016-04-30,147.0
2016-05-01,172.0
2016-05-02,185.0
2016-05-03,123.0
2016-05-04,134.0
2016-05-05,113.0
2016-05-06,146.0
2016-05-07,103.0
2016-05-08,153.0
2016-05-09,89.0
2016-05-10,126.0
2016-05-11,122.0
2016-05-12,104.0
2016-05-13,118.0
2016-05-14,132.0
2016-05-15,142.0
2016-05-16,87.0
2016-05-17,115.0
2016-05-18,109.0
2016-05-19,92.0
2016-05-20,105.0
2016-05-21,123.0
2016-05-22,168.0
2016-05-23,103.0
2016-05-24,118.0
2016-05-25,113.0
2016-05-26,88.0
2016-05-27,94.0
2016-05-28,114.0
2016-05-29,148.0
2016-05-30,109.0
2016-05-31,126.0
2016-06-01,143.0
2016-06-02,151.0
2016-06-03,143.0
2016-06-04,163.0
2016-06-05,190.0
2016-06-06,210.0
2016-06-07,133.0
2016-06-08,132.0
2016-06-09,130.0
2016-06-10,135.0
2016-06-11,153
2016-06-12,134.0
2016-06-13,115
2016-06-14,99
2016-06-15,166.0
2016-06-16,196.0
2016-06-17,156.0
2016-06-18,162
2016-06-19,155.0
2016-06-20,151.0
2016-06-21,158.0
2016-06-22,149
2016-06-23,163.0
2016-06-24,134
2016-06-25,126.0
2016-06-26,127.0
2016-06-27,214.0
2016-06-28,214.0
2016-06-29,146.0
2016-06-30,159.0
2016-07-01,152
2016-07-02,150.0
2016-07-03,142.0
2016-07-04,166.0
2016-07-05,224
2016-07-06,205
2016-07-07,250.0
2016-07-08,262.0
2016-07-09,186
2016-07-10,173.0
2016-07-11,246
2016-07-12,296
2016-07-13,408.0
2016-07-14,234
2016-07-15,203
2016-07-16,185.0
2016-07-17,224
2016-07-18,202.0
2016-07-19,219
2016-07-20,322.0
2016-07-21,206
2016-07-22,162.0
2016-07-23,153
2016-07-24,153.0
2016-07-25,162.0
2016-07-26,128.0
2016-07-27,159.0
2016-07-28,145
2016-07-29,182
2016-07-30,145.0
2016-07-31,165.0
2016-08-01,171.0
2016-08-02,176.0
2016-08-03,192.0
2016-08-04,155.0
2016-08-05,147.0
2016-08-06,174.0
2016-08-07,143.0
2016-08-08,136.0
2016-08-09,116.0
