2015-07-01,209.0
2015-07-02,186.0
2015-07-03,247.0
2015-07-04,310.0
2015-07-05,467.0
2015-07-06,292.0
2015-07-07,273.0
2015-07-08,287.0
2015-07-09,289.0
2015-07-10,320.0
2015-07-11,343.0
2015-07-12,477.0
2015-07-13,407.0
2015-07-14,330.0
2015-07-15,261.0
2015-07-16,289.0
2015-07-17,274.0
2015-07-18,447.0
2015-07-19,527.0
2015-07-20,328.0
2015-07-21,297.0
2015-07-22,259.0
2015-07-23,331.0
2015-07-24,301.0
2015-07-25,418.0
2015-07-26,464.0
2015-07-27,345.0
2015-07-28,388.0
2015-07-29,357.0
2015-07-30,309.0
2015-07-31,286.0
2015-08-01,312.0
2015-08-02,401.0
2015-08-03,223.0
2015-08-04,318.0
2015-08-05,241.0
2015-08-06,243.0
2015-08-07,257.0
2015-08-08,369.0
2015-08-09,465.0
2015-08-10,281.0
2015-08-11,331.0
2015-08-12,250.0
2015-08-13,216.0
2015-08-14,275.0
2015-08-15,414.0
2015-08-16,557.0
2015-08-17,348.0
2015-08-18,346.0
2015-08-19,1112.0
2015-08-20,1002.0
2015-08-21,551.0
2015-08-22,524.0
2015-08-23,773.0
2015-08-24,507.0
2015-08-25,611.0
2015-08-26,442.0
2015-08-27,391.0
2015-08-28,367.0
2015-08-29,354.0
2015-08-30,466.0
2015-08-31,451.0
2015-09-01,400.0
2015-09-02,366.0
2015-09-03,410.0
2015-09-04,349.0
2015-09-05,507.0
2015-09-06,475.0
2015-09-07,339.0
2015-09-08,293.0
2015-09-09,267.0
2015-09-10,305.0
2015-09-11,341.0
2015-09-12,378.0
2015-09-13,776.0
2015-09-14,323.0
2015-09-15,187.0
2015-09-16,354.0
2015-09-17,281.0
2015-09-18,272.0
2015-09-19,483.0
2015-09-20,395.0
2015-09-21,235.0
2015-09-22,271.0
2015-09-23,268.0
2015-09-24,168.0
2015-09-25,207.0
2015-09-26,372.0
2015-09-27,411.0
2015-09-28,180.0
2015-09-29,179.0
2015-09-30,158.0
2015-10-01,243.0
2015-10-02,176.0
2015-10-03,347.0
2015-10-04,311.0
2015-10-05,220.0
2015-10-06,209.0
2015-10-07,283.0
2015-10-08,223.0
2015-10-09,202.0
2015-10-10,307.0
2015-10-11,296.0
2015-10-12,192.0
2015-10-13,266.0
2015-10-14,230.0
2015-10-15,194.0
2015-10-16,208.0
2015-10-17,245.0
2015-10-18,515.0
2015-10-19,259.0
2015-10-20,204.0
2015-10-21,182.0
2015-10-22,174.0
2015-10-23,188.0
2015-10-24,237.0
2015-10-25,353.0
2015-10-26,199.0
2015-10-27,210.0
2015-10-28,210.0
2015-10-29,207.0
2015-10-30,187.0
2015-10-31,183.0
2015-11-01,305.0
2015-11-02,178.0
2015-11-03,174.0
2015-11-04,185.0
2015-11-05,168.0
2015-11-06,187.0
2015-11-07,289.0
2015-11-08,293.0
2015-11-09,170.0
2015-11-10,163.0
2015-11-11,181.0
2015-11-12,146.0
2015-11-13,196.0
2015-11-14,255.0
2015-11-15,338.0
2015-11-16,208.0
2015-11-17,187.0
2015-11-18,301.0
2015-11-19,153.0
2015-11-20,231.0
2015-11-21,287.0
2015-11-22,360.0
2015-11-23,185.0
2015-11-24,185.0
2015-11-25,171.0
2015-11-26,156.0
2015-11-27,191.0
2015-11-28,301.0
2015-11-29,317.0
2015-11-30,153.0
2015-12-01,170.0
2015-12-02,173.0
2015-12-03,227.0
2015-12-04,190.0
2015-12-05,239.0
2015-12-06,364.0
2015-12-07,142.0
2015-12-08,163.0
2015-12-09,182.0
2015-12-10,130.0
2015-12-11,194.0
2015-12-12,253.0
2015-12-13,297.0
2015-12-14,177.0
2015-12-15,209.0
2015-12-16,188.0
2015-12-17,174.0
2015-12-18,164.0
2015-12-19,277.0
2015-12-20,292.0
2015-12-21,274.0
2015-12-22,229.0
2015-12-23,248.0
2015-12-24,207.0
2015-12-25,442.0
2015-12-26,424.0
2015-12-27,554.0
2015-12-28,404.0
2015-12-29,339.0
2015-12-30,363.0
2015-12-31,241.0
2016-01-01,482.0
2016-01-02,453.0
2016-01-03,525.0
2016-01-04,338.0
2016-01-05,330.0
2016-01-06,304.0
2016-01-07,215.0
2016-01-08,271.0
2016-01-09,397.0
2016-01-10,381.0
2016-01-11,212.0
2016-01-12,204.0
2016-01-13,194.0
2016-01-14,168.0
2016-01-15,198.0
2016-01-16,274.0
2016-01-17,322.0
2016-01-18,168.0
2016-01-19,181.0
2016-01-20,168.0
2016-01-21,182.0
2016-01-22,199.0
2016-01-23,318.0
2016-01-24,348.0
2016-01-25,178.0
2016-01-26,157.0
2016-01-27,171.0
2016-01-28,145.0
2016-01-29,245.0
2016-01-30,299.0
2016-01-31,337.0
2016-02-01,200.0
2016-02-02,164.0
2016-02-03,188.0
2016-02-04,175.0
2016-02-05,209.0
2016-02-06,293.0
2016-02-07,374.0
2016-02-08,233.0
2016-02-09,198.0
2016-02-10,211.0
2016-02-11,185.0
2016-02-12,232.0
2016-02-13,384.0
2016-02-14,426.0
2016-02-15,248.0
2016-02-16,390.0
2016-02-17,206.0
2016-02-18,203.0
2016-02-19,189.0
2016-02-20,360.0
2016-02-21,355.0
2016-02-22,203.0
2016-02-23,164.0
2016-02-24,167.0
2016-02-25,160.0
2016-02-26,202.0
2016-02-27,287.0
2016-02-28,292.0
2016-02-29,187.0
2016-03-01,190.0
2016-03-02,171.0
2016-03-03,168.0
2016-03-04,231.0
2016-03-05,285.0
2016-03-06,339.0
2016-03-07,205.0
2016-03-08,173.0
2016-03-09,184.0
2016-03-10,228.0
2016-03-11,248.0
2016-03-12,328.0
2016-03-13,367.0
2016-03-14,241.0
2016-03-15,226.0
2016-03-16,172.0
2016-03-17,155.0
2016-03-18,197.0
2016-03-19,280.0
2016-03-20,439.0
2016-03-21,323.0
2016-03-22,266.0
2016-03-23,255.0
2016-03-24,278.0
2016-03-25,377.0
2016-03-26,413.0
2016-03-27,473.0
2016-03-28,453.0
2016-03-29,588.0
2016-03-30,300.0
2016-03-31,310.0
2016-04-01,509.0
2016-04-02,389.0
2016-04-03,332.0
2016-04-04,260.0
2016-04-05,555.0
2016-04-06,328.0
2016-04-07,301.0
2016-04-08,261.0
2016-04-09,350.0
2016-04-10,430.0
2016-04-11,230.0
2016-04-12,196.0
2016-04-13,237.0
2016-04-14,207.0
2016-04-15,295.0
2016-04-16,449.0
2016-04-17,486.0
2016-04-18,263.0
2016-04-19,192.0
2016-04-20,195.0
2016-04-21,179.0
2016-04-22,264.0
2016-04-23,387.0
2016-04-24,417.0
2016-04-25,235.0
2016-04-26,227.0
2016-04-27,193.0
2016-04-28,159.0
2016-04-29,198.0
2016-04-30,279.0
2016-05-01,435.0
2016-05-02,185.0
2016-05-03,155.0
2016-05-04,199.0
2016-05-05,241.0
2016-05-06,210.0
2016-05-07,238.0
2016-05-08,273.0
2016-05-09,162.0
2016-05-10,158.0
2016-05-11,161.0
2016-05-12,191.0
2016-05-13,196.0
2016-05-14,290.0
2016-05-15,454.0
2016-05-16,381.0
2016-05-17,219.0
2016-05-18,277.0
2016-05-19,177.0
2016-05-20,216.0
2016-05-21,241.0
2016-05-22,284.0
2016-05-23,217.0
2016-05-24,258.0
2016-05-25,220.0
2016-05-26,245.0
2016-05-27,315.0
2016-05-28,278.0
2016-05-29,338.0
2016-05-30,258.0
2016-05-31,233.0
2016-06-01,208.0
2016-06-02,215.0
2016-06-03,272.0
2016-06-04,277.0
2016-06-05,445.0
2016-06-06,253.0
2016-06-07,252.0
2016-06-08,339.0
2016-06-09,251.0
2016-06-10,267.0
2016-06-11,392
2016-06-12,463.0
2016-06-13,283
2016-06-14,268
2016-06-15,291.0
2016-06-16,299.0
2016-06-17,354.0
2016-06-18,502
2016-06-19,587.0
2016-06-20,350.0
2016-06-21,273.0
2016-06-22,259
2016-06-23,266.0
2016-06-24,519
2016-06-25,951.0
2016-06-26,775.0
2016-06-27,847.0
2016-06-28,1175.0
2016-06-29,1297.0
2016-06-30,1424.0
2016-07-01,2181
2016-07-02,25714.0
2016-07-03,7943.0
2016-07-04,2843.0
2016-07-05,2267
2016-07-06,2140
2016-07-07,1710.0
2016-07-08,2652.0
2016-07-09,2817
2016-07-10,2731.0
2016-07-11,1675
2016-07-12,1711
2016-07-13,1454.0
2016-07-14,1259
2016-07-15,1336
2016-07-16,1361.0
2016-07-17,1703
2016-07-18,848.0
2016-07-19,737
2016-07-20,700.0
2016-07-21,648
2016-07-22,741.0
2016-07-23,1067
2016-07-24,1032.0
2016-07-25,725.0
2016-07-26,708.0
2016-07-27,604.0
2016-07-28,507
2016-07-29,610
2016-07-30,633.0
2016-07-31,1004.0
2016-08-01,602.0
2016-08-02,637.0
2016-08-03,552.0
2016-08-04,520.0
2016-08-05,567.0
2016-08-06,551.0
2016-08-07,665.0
2016-08-08,400.0
2016-08-09,442.0
2016-08-10,399.0
2016-08-11,392.0
2016-08-12,437
2016-08-13,440.0
2016-08-14,464.0
2016-08-15,595.0
2016-08-16,525.0
2016-08-17,983.0
2016-08-18,804.0
2016-08-19,717.0
2016-08-20,950
2016-08-21,1301.0
2016-08-22,754.0
2016-08-23,577.0
2016-08-24,507.0
2016-08-25,417.0
2016-08-26,454.0
2016-08-27,547.0
2016-08-28,864
2016-08-29,474.0
2016-08-30,460.0
2016-08-31,386.0
2016-09-01,370.0
2016-09-02,403.0
2016-09-03,575
2016-09-04,751.0
2016-09-05,364.0
2016-09-06,343.0
2016-09-07,264.0
2016-09-08,251.0
2016-09-09,359.0
2016-09-10,438.0
2016-09-11,506.0
2016-09-12,246
2016-09-13,264
2016-09-14,234.0
2016-09-15,221.0
2016-09-16,351
2016-09-17,630
2016-09-18,619
2016-09-19,354.0
2016-09-20,252.0
2016-09-21,251.0
2016-09-22,261
2016-09-23,319.0
2016-09-24,442.0
2016-09-25,429
2016-09-26,268.0
2016-09-27,278.0
2016-09-28,247.0
2016-09-29,205.0
2016-09-30,313.0
2016-10-01,453.0
2016-10-02,627.0
2016-10-03,522.0
2016-10-04,202.0
2016-10-05,233.0
2016-10-06,314.0
2016-10-07,324.0
2016-10-08,431
2016-10-09,441.0
2016-10-10,327.0
2016-10-11,261.0
2016-10-12,262.0
2016-10-13,209.0
2016-10-14,278.0
2016-10-15,293.0
2016-10-16,347.0
2016-10-17,219.0
2016-10-18,253.0
2016-10-19,208.0
2016-10-20,222.0
2016-10-21,291.0
2016-10-22,323.0
2016-10-23,352.0
2016-10-24,236.0
2016-10-25,200
2016-10-26,199.0
2016-10-27,195.0
2016-10-28,244.0
2016-10-29,356.0
2016-10-30,386.0
2016-10-31,225.0
2016-11-01,327.0
2016-11-02,203.0
2016-11-03,227.0
2016-11-04,291.0
2016-11-05,426.0
2016-11-06,490
2016-11-07,196.0
2016-11-08,174.0
2016-11-09,185.0
2016-11-10,160.0
2016-11-11,222.0
2016-11-12,418
2016-11-13,735.0
2016-11-14,277
2016-11-15,220.0
2016-11-16,223
2016-11-17,225.0
2016-11-18,251.0
2016-11-19,399
2016-11-20,431
2016-11-21,202.0
2016-11-22,202.0
2016-11-23,176.0
2016-11-24,166.0
2016-11-25,193.0
2016-11-26,245.0
2016-11-27,275.0
2016-11-28,154.0
2016-11-29,213.0
2016-11-30,200.0
2016-12-01,195.0
2016-12-02,292.0
2016-12-03,364.0
2016-12-04,545
2016-12-05,330.0
2016-12-06,349.0
2016-12-07,334.0
2016-12-08,497.0
2016-12-09,707.0
2016-12-10,911.0
2016-12-11,1084.0
2016-12-12,645.0
2016-12-13,509.0
2016-12-14,409
2016-12-15,362.0
2016-12-16,613
2016-12-17,757
2016-12-18,818.0
2016-12-19,423
2016-12-20,374
2016-12-21,372
2016-12-22,401
2016-12-23,509.0
2016-12-24,595
2016-12-25,25803.0
2016-12-26,6450
2016-12-27,2535
2016-12-28,2048
2016-12-29,1484.0
2016-12-30,1544.0
2016-12-31,832
