2015-07-01,250.0
2015-07-02,266.0
2015-07-03,281.0
2015-07-04,273.0
2015-07-05,307.0
2015-07-06,291.0
2015-07-07,249.0
2015-07-08,255.0
2015-07-09,285.0
2015-07-10,323.0
2015-07-11,316.0
2015-07-12,315.0
2015-07-13,325.0
2015-07-14,302.0
2015-07-15,341.0
2015-07-16,272.0
2015-07-17,263.0
2015-07-18,282.0
2015-07-19,308.0
2015-07-20,249.0
2015-07-21,275.0
2015-07-22,264.0
2015-07-23,238.0
2015-07-24,221.0
2015-07-25,214.0
2015-07-26,175.0
2015-07-27,205.0
2015-07-28,225.0
2015-07-29,199.0
2015-07-30,207.0
2015-07-31,233.0
2015-08-01,174.0
2015-08-02,248.0
2015-08-03,1268.0
2015-08-04,2154.0
2015-08-05,2216.0
2015-08-06,2635.0
2015-08-07,2991.0
2015-08-08,926.0
2015-08-09,565.0
2015-08-10,1608.0
2015-08-11,2217.0
2015-08-12,2334.0
2015-08-13,3807.0
2015-08-14,888.0
2015-08-15,569.0
2015-08-16,491.0
2015-08-17,415.0
2015-08-18,386.0
2015-08-19,341.0
2015-08-20,263.0
2015-08-21,314.0
2015-08-22,354.0
2015-08-23,318.0
2015-08-24,322.0
2015-08-25,292.0
2015-08-26,341.0
2015-08-27,272.0
2015-08-28,348.0
2015-08-29,466.0
2015-08-30,277.0
2015-08-31,290.0
2015-09-01,628.0
2015-09-02,1817.0
2015-09-03,2089.0
2015-09-04,1609.0
2015-09-05,1156.0
2015-09-06,2109.0
2015-09-07,2112.0
2015-09-08,2799.0
2015-09-09,2973.0
2015-09-10,3282.0
2015-09-11,2482.0
2015-09-12,1651.0
2015-09-13,3136.0
2015-09-14,4429.0
2015-09-15,4914.0
2015-09-16,4993.0
2015-09-17,4781.0
2015-09-18,3454.0
2015-09-19,2057.0
2015-09-20,3883.0
2015-09-21,4954.0
2015-09-22,5056.0
2015-09-23,4782.0
2015-09-24,4800.0
2015-09-25,3625.0
2015-09-26,2169.0
2015-09-27,4283.0
2015-09-28,5146.0
2015-09-29,5300.0
2015-09-30,5396.0
2015-10-01,5747.0
2015-10-02,3215.0
2015-10-03,2014.0
2015-10-04,3861.0
2015-10-05,4181.0
2015-10-06,4114.0
2015-10-07,4101.0
2015-10-08,3967.0
2015-10-09,2201.0
2015-10-10,1296.0
2015-10-11,2265.0
2015-10-12,2357.0
2015-10-13,2340.0
2015-10-14,2226.0
2015-10-15,2410.0
2015-10-16,1716.0
2015-10-17,1110.0
2015-10-18,1640.0
2015-10-19,2090.0
2015-10-20,2431.0
2015-10-21,2630.0
2015-10-22,2651.0
2015-10-23,2150.0
2015-10-24,2021.0
2015-10-25,3591.0
2015-10-26,2222.0
2015-10-27,2349.0
2015-10-28,2280.0
2015-10-29,2430.0
2015-10-30,1354.0
2015-10-31,1381.0
2015-11-01,1946.0
2015-11-02,1020.0
2015-11-03,843.0
2015-11-04,987.0
2015-11-05,1140.0
2015-11-06,1291.0
2015-11-07,959.0
2015-11-08,1190.0
2015-11-09,1735.0
2015-11-10,3701.0
2015-11-11,2654.0
2015-11-12,2377.0
2015-11-13,1766.0
2015-11-14,1062.0
2015-11-15,1506.0
2015-11-16,1569.0
2015-11-17,1763.0
2015-11-18,2062.0
2015-11-19,2470.0
2015-11-20,1423.0
2015-11-21,996.0
2015-11-22,1431.0
2015-11-23,1477.0
2015-11-24,1391.0
2015-11-25,1308.0
2015-11-26,1357.0
2015-11-27,1061.0
2015-11-28,835.0
2015-11-29,1024.0
2015-11-30,1125.0
2015-12-01,1207.0
2015-12-02,1110.0
2015-12-03,1142.0
2015-12-04,958.0
2015-12-05,28752.0
2015-12-06,2816.0
2015-12-07,1733.0
2015-12-08,1294.0
2015-12-09,1317.0
2015-12-10,1234.0
2015-12-11,1008.0
2015-12-12,755.0
2015-12-13,834.0
2015-12-14,1010.0
2015-12-15,980.0
2015-12-16,955.0
2015-12-17,979.0
2015-12-18,888.0
2015-12-19,636.0
2015-12-20,771.0
2015-12-21,921.0
2015-12-22,958.0
2015-12-23,810.0
2015-12-24,740.0
2015-12-25,642.0
2015-12-26,539.0
2015-12-27,489.0
2015-12-28,414.0
2015-12-29,373.0
2015-12-30,311.0
2015-12-31,280.0
2016-01-01,356.0
2016-01-02,391.0
2016-01-03,450.0
2016-01-04,409.0
2016-01-05,512.0
2016-01-06,518.0
2016-01-07,508.0
2016-01-08,525.0
2016-01-09,506.0
2016-01-10,607.0
2016-01-11,603.0
2016-01-12,783.0
2016-01-13,817.0
2016-01-14,862.0
2016-01-15,826.0
2016-01-16,703.0
2016-01-17,926.0
2016-01-18,1003.0
2016-01-19,1075.0
2016-01-20,1146.0
2016-01-21,1118.0
2016-01-22,950.0
2016-01-23,1023.0
2016-01-24,917.0
2016-01-25,1105.0
2016-01-26,918.0
2016-01-27,959.0
2016-01-28,870.0
2016-01-29,844.0
2016-01-30,710.0
2016-01-31,1660.0
2016-02-01,922.0
2016-02-02,889.0
2016-02-03,897.0
2016-02-04,831.0
2016-02-05,765.0
2016-02-06,676.0
2016-02-07,855.0
2016-02-08,1170.0
2016-02-09,995.0
2016-02-10,946.0
2016-02-11,1047.0
2016-02-12,871.0
2016-02-13,701.0
2016-02-14,797.0
2016-02-15,1029.0
2016-02-16,993.0
2016-02-17,1181.0
2016-02-18,971.0
2016-02-19,872.0
2016-02-20,755.0
2016-02-21,688.0
2016-02-22,646.0
2016-02-23,777.0
2016-02-24,1000.0
2016-02-25,1036.0
2016-02-26,844.0
2016-02-27,726.0
2016-02-28,965.0
2016-02-29,965.0
2016-03-01,1043.0
2016-03-02,1165.0
2016-03-03,987.0
2016-03-04,733.0
2016-03-05,824.0
2016-03-06,595.0
2016-03-07,592.0
2016-03-08,764.0
2016-03-09,1059.0
2016-03-10,1165.0
2016-03-11,960.0
2016-03-12,782.0
2016-03-13,986.0
2016-03-14,1314.0
2016-03-15,1379.0
2016-03-16,1491.0
2016-03-17,1465.0
2016-03-18,1156.0
2016-03-19,11105.0
2016-03-20,1572.0
2016-03-21,1344.0
2016-03-22,1180.0
2016-03-23,2214.0
2016-03-24,2227.0
2016-03-25,1132.0
2016-03-26,892.0
2016-03-27,1021.0
2016-03-28,1226.0
2016-03-29,1173.0
2016-03-30,1196.0
2016-03-31,1177.0
2016-04-01,908.0
2016-04-02,942.0
2016-04-03,1192.0
2016-04-04,1609.0
2016-04-05,1448.0
2016-04-06,1494.0
2016-04-07,1530.0
2016-04-08,1085.0
2016-04-09,816.0
2016-04-10,1066.0
2016-04-11,1257.0
2016-04-12,1310.0
2016-04-13,1352.0
2016-04-14,1256.0
2016-04-15,1084.0
2016-04-16,797.0
2016-04-17,1025.0
2016-04-18,1286.0
2016-04-19,1280.0
2016-04-20,1360.0
2016-04-21,1210.0
2016-04-22,1025.0
2016-04-23,700.0
2016-04-24,965.0
2016-04-25,1269.0
2016-04-26,1267.0
2016-04-27,1340.0
2016-04-28,1334.0
2016-04-29,826.0
2016-04-30,590.0
2016-05-01,593.0
2016-05-02,657.0
2016-05-03,915.0
2016-05-04,1127.0
2016-05-05,1116.0
2016-05-06,822.0
2016-05-07,629.0
2016-05-08,710.0
2016-05-09,719.0
2016-05-10,1075.0
2016-05-11,1296.0
2016-05-12,1177.0
2016-05-13,1147.0
2016-05-14,781.0
2016-05-15,944.0
2016-05-16,1381.0
2016-05-17,1271.0
2016-05-18,1282.0
2016-05-19,1343.0
2016-05-20,974.0
2016-05-21,697.0
2016-05-22,823.0
2016-05-23,1102.0
2016-05-24,939.0
2016-05-25,693.0
2016-05-26,748.0
2016-05-27,660.0
2016-05-28,554.0
2016-05-29,674.0
2016-05-30,621.0
2016-05-31,525.0
2016-06-01,494.0
2016-06-02,522.0
2016-06-03,523.0
2016-06-04,549.0
2016-06-05,491.0
2016-06-06,556.0
2016-06-07,621.0
2016-06-08,600.0
2016-06-09,584.0
2016-06-10,499.0
2016-06-11,541
2016-06-12,466.0
2016-06-13,451
2016-06-14,477
2016-06-15,460.0
2016-06-16,470.0
2016-06-17,393.0
2016-06-18,404
2016-06-19,413.0
2016-06-20,421.0
2016-06-21,371.0
2016-06-22,359
2016-06-23,388.0
2016-06-24,403
2016-06-25,404.0
2016-06-26,393.0
2016-06-27,335.0
2016-06-28,355.0
2016-06-29,339.0
2016-06-30,345.0
2016-07-01,396
2016-07-02,346.0
2016-07-03,383.0
2016-07-04,402.0
2016-07-05,356
2016-07-06,391
2016-07-07,430.0
2016-07-08,368.0
2016-07-09,350
2016-07-10,379.0
2016-07-11,351
2016-07-12,329
2016-07-13,304.0
2016-07-14,366
2016-07-15,362
2016-07-16,390.0
2016-07-17,363
2016-07-18,334.0
2016-07-19,375
2016-07-20,361.0
2016-07-21,307
2016-07-22,348.0
2016-07-23,408
2016-07-24,380.0
2016-07-25,313.0
2016-07-26,302.0
2016-07-27,331.0
2016-07-28,295
2016-07-29,351
2016-07-30,388.0
2016-07-31,360.0
2016-08-01,284.0
2016-08-02,303.0
2016-08-03,355.0
2016-08-04,282.0
2016-08-05,326.0
2016-08-06,339.0
2016-08-07,307.0
2016-08-08,349.0
2016-08-09,338.0
2016-08-10,331.0
2016-08-11,346.0
2016-08-12,402
2016-08-13,340.0
2016-08-14,295.0
2016-08-15,301.0
2016-08-16,298.0
2016-08-17,333.0
2016-08-18,359.0
2016-08-19,382.0
2016-08-20,408
2016-08-21,377.0
2016-08-22,358.0
2016-08-23,396.0
2016-08-24,339.0
2016-08-25,307.0
2016-08-26,322.0
2016-08-27,348.0
2016-08-28,379
2016-08-29,367.0
2016-08-30,433.0
2016-08-31,373.0
2016-09-01,632.0
2016-09-02,1338.0
2016-09-03,1225
2016-09-04,1941.0
2016-09-05,2370.0
2016-09-06,2464.0
2016-09-07,2622.0
2016-09-08,2711.0
2016-09-09,2022.0
2016-09-10,1340.0
2016-09-11,2683.0
2016-09-12,3772
2016-09-13,4869
2016-09-14,4905.0
2016-09-15,5405.0
2016-09-16,3676
2016-09-17,1848
2016-09-18,3837
2016-09-19,5928.0
2016-09-20,6491.0
2016-09-21,6370.0
2016-09-22,6134
2016-09-23,4222.0
2016-09-24,2418.0
2016-09-25,4801
2016-09-26,5757.0
2016-09-27,6306.0
2016-09-28,6795.0
2016-09-29,6679.0
2016-09-30,4231.0
2016-10-01,2703.0
2016-10-02,5521.0
2016-10-03,6629.0
2016-10-04,6232.0
2016-10-05,5512.0
2016-10-06,5648.0
2016-10-07,3594.0
2016-10-08,2119
2016-10-09,3640.0
2016-10-10,4807.0
2016-10-11,4610.0
2016-10-12,4739.0
2016-10-13,3952.0
2016-10-14,2738.0
2016-10-15,1836.0
2016-10-16,2619.0
2016-10-17,3069.0
2016-10-18,3059.0
2016-10-19,2922.0
2016-10-20,2699.0
2016-10-21,1993.0
2016-10-22,1398.0
2016-10-23,2103.0
2016-10-24,2481.0
2016-10-25,2452
2016-10-26,2257.0
2016-10-27,2136.0
2016-10-28,1457.0
2016-10-29,1014.0
2016-10-30,962.0
2016-10-31,1126.0
2016-11-01,1138.0
2016-11-02,1150.0
2016-11-03,954.0
2016-11-04,990.0
2016-11-05,1027.0
2016-11-06,2174
2016-11-07,2155.0
2016-11-08,2448.0
2016-11-09,2581.0
2016-11-10,2675.0
2016-11-11,2063.0
2016-11-12,1412
2016-11-13,2268.0
2016-11-14,2830
2016-11-15,3143.0
2016-11-16,2960
2016-11-17,3039.0
2016-11-18,2579.0
2016-11-19,3123
2016-11-20,4260
2016-11-21,2864.0
2016-11-22,2799.0
2016-11-23,2805.0
2016-11-24,2311.0
2016-11-25,1708.0
2016-11-26,1215.0
2016-11-27,1708.0
2016-11-28,2085.0
2016-11-29,2137.0
2016-11-30,1888.0
2016-12-01,1803.0
2016-12-02,1543.0
2016-12-03,1050.0
2016-12-04,1482
2016-12-05,1580.0
2016-12-06,1687.0
2016-12-07,1663.0
2016-12-08,1631.0
2016-12-09,1255.0
2016-12-10,1013.0
2016-12-11,1364.0
2016-12-12,1571.0
2016-12-13,1450.0
2016-12-14,1540
2016-12-15,1462.0
2016-12-16,1117
2016-12-17,881
2016-12-18,1215.0
2016-12-19,1269
2016-12-20,1354
2016-12-21,1418
2016-12-22,1284
2016-12-23,998.0
2016-12-24,702
2016-12-25,767.0
2016-12-26,928
2016-12-27,787
2016-12-28,751
2016-12-29,541.0
2016-12-30,405.0
2016-12-31,400
